Address,City,State,Zip Code,,Year,Owner Info,Land/Imp/Tot,Exemption,Assessed
215 RT 9,MARLBORO,NJ,07746,Marlboro,2025,"DAVID MANDELBAUM-NATHAN MANDELBAUM, 354 EISENHOWER PARKWAY, LIVINGSTON, NJ 07039","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2024,"DAVID MANDELBAUM-NATHAN MANDELBAUM, 354 EISENHOWER PARKWAY, LIVINGSTON, NJ 07039","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2023,"DAVID MANDELBAUM-NATHAN MANDELBAUM, 354 EISENHOWER PARKWAY, LIVINGSTON, NJ 07039","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2022,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2021,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2020,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2019,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2018,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2017,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2016,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2015,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2014,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2013,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2012,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2011,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2010,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$410,000/$181,700/$591,700",$0,"$591,700"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2009,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$132,100/$64,400/$196,500",$0,"$196,500"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2008,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$132,100/$64,400/$196,500",$0,"$196,500"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2007,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$132,100/$64,400/$196,500",$0,"$196,500"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2006,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ 08854","$132,100/$64,400/$196,500",$0,"$196,500"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2005,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ08854","$156,000/$25,800/$181,800",$0,"$181,800"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2004,"AMOCO OIL CO. C/O RACEWAY PETROLEUM, 1411 STELTON ROAD, PISCATAWAY, NJ08854","$156,000/$25,800/$181,800",$0,"$181,800"
215 RT 9,MARLBORO,NJ,07746,Marlboro,2003,"AMOCO OIL COMPANY C/O ERNST & YOUNG, PO BOX 06529, CHICAGO, IL606060529","$156,000/$25,800/$181,800",$0,"$181,800"
