address,city,state,zip_code,tax_Year,tax_Owner Info,tax_Land/Imp/Tot,tax_Exemption,tax_Assessed
201 UNION LN,BRIELLE,NJ,8730,2025,"FLETCHER MARINE, LLC, 201 UNION LANE SUITE A, BRIELLE, NJ 08730","$947,100/$850,200/$1,797,300",$0,"$1,797,300"
201 UNION LN,BRIELLE,NJ,8730,2024,"FLETCHER MARINE, LLC, 201 UNION LANE SUITE A, BRIELLE, NJ 08730","$902,000/$837,200/$1,739,200",$0,"$1,739,200"
201 UNION LN,BRIELLE,NJ,8730,2023,"FLETCHER MARINE, LLC, 201 UNION LANE SUITE A, BRIELLE, NJ 08730","$861,000/$830,600/$1,691,600",$0,"$1,691,600"
201 UNION LN,BRIELLE,NJ,8730,2022,"FLETCHER MARINE, LLC, 201 UNION LANE SUITE A, BRIELLE, NJ 08730","$820,000/$797,900/$1,617,900",$0,"$1,617,900"
201 UNION LN,BRIELLE,NJ,8730,2021,"FLETCHER MARINE, LLC, 201 UNION LANE SUITE A, BRIELLE, NJ 08730","$731,900/$535,800/$1,267,700",$0,"$1,267,700"
201 UNION LN,BRIELLE,NJ,8730,2020,"FLETCHER MARINE, LLC, 201 UNION LANE SUITE A, BRIELLE, NJ 08730","$688,800/$583,000/$1,271,800",$0,"$1,271,800"
201 UNION LN,BRIELLE,NJ,8730,2019,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD, POINT PLEASANT, NJ 08742","$688,800/$581,800/$1,270,600",$0,"$1,270,600"
201 UNION LN,BRIELLE,NJ,8730,2018,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD, POINT PLEASANT, NJ 08742","$645,800/$572,200/$1,218,000",$0,"$1,218,000"
201 UNION LN,BRIELLE,NJ,8730,2017,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$615,000/$566,300/$1,181,300",$0,"$1,181,300"
201 UNION LN,BRIELLE,NJ,8730,2016,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$615,000/$548,400/$1,163,400",$0,"$1,163,400"
201 UNION LN,BRIELLE,NJ,8730,2015,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$615,000/$530,600/$1,145,600",$0,"$1,145,600"
201 UNION LN,BRIELLE,NJ,8730,2014,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$600,000/$257,800/$857,800",$0,"$857,800"
201 UNION LN,BRIELLE,NJ,8730,2013,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$600,000/$257,800/$857,800",$0,"$857,800"
201 UNION LN,BRIELLE,NJ,8730,2012,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$600,000/$257,800/$857,800",$0,"$857,800"
201 UNION LN,BRIELLE,NJ,8730,2011,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$600,000/$257,800/$857,800",$0,"$857,800"
201 UNION LN,BRIELLE,NJ,8730,2010,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$600,000/$257,800/$857,800",$0,"$857,800"
201 UNION LN,BRIELLE,NJ,8730,2009,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$600,000/$257,800/$857,800",$0,"$857,800"
201 UNION LN,BRIELLE,NJ,8730,2008,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$600,000/$257,800/$857,800",$0,"$857,800"
201 UNION LN,BRIELLE,NJ,8730,2007,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$600,000/$257,800/$857,800",$0,"$857,800"
201 UNION LN,BRIELLE,NJ,8730,2006,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ 08742","$120,000/$100,000/$220,000",$0,"$220,000"
201 UNION LN,BRIELLE,NJ,8730,2005,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$120,000/$100,000/$220,000",$0,"$220,000"
201 UNION LN,BRIELLE,NJ,8730,2004,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$120,000/$100,000/$220,000",$0,"$220,000"
201 UNION LN,BRIELLE,NJ,8730,2003,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$120,000/$100,000/$220,000",$0,"$220,000"
201 UNION LN,BRIELLE,NJ,8730,2002,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$120,000/$100,000/$220,000",$0,"$220,000"
201 UNION LN,BRIELLE,NJ,8730,2001,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$120,000/$100,000/$220,000",$0,"$220,000"
201 UNION LN,BRIELLE,NJ,8730,2000,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$120,000/$100,000/$220,000",$0,"$220,000"
201 UNION LN,BRIELLE,NJ,8730,1999,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$120,000/$100,000/$220,000",$0,"$220,000"
201 UNION LN,BRIELLE,NJ,8730,1998,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$120,000/$100,000/$220,000",$0,"$220,000"
201 UNION LN,BRIELLE,NJ,8730,1997,"BRIELLE YACHT CLUB, 1671 BEAVER DAM ROAD 100, POINT PLEASANT, NJ087425198","$120,000/$100,000/$220,000",$0,"$220,000"
